Unnamed: 0,year,month,toxicity,Full Date,Shifted Scores,label
128,2018,6,0.0786998197436332,2018_6,0.9482826539928664,control
122,2018,9,0.0857253149151802,2018_9,0.8906758793598356,control
164,2021,6,0.0930168628692627,2021_6,0.9817980811054322,control
78,2014,4,0.0526312105357646,2014_4,0.9870258698743142,control
117,2017,7,0.0743147432804107,2017_7,0.8430771165729318,control
52,2012,2,0.0379715003073215,2012_2,1.0485661923741834,control
124,2018,2,0.0721961483359336,2018_2,0.8595818867257711,control
71,2013,12,0.0478159002959728,2013_12,1.0082385741254478,control
121,2018,1,0.0716125071048736,2018_1,0.9919158951756776,control
165,2021,7,0.0947413370013237,2021_7,0.9773838358310644,control
42,2011,4,0.0284981243312358,2011_4,0.7188269841345909,below target
98,2016,9,0.0810127854347229,2016_9,0.9837478321470928,control
35,2010,12,0.0353805795311927,2010_12,1.573859037780961,control
89,2015,3,0.054928570985794,2015_3,0.963859397415628,control
38,2011,9,0.0457186177372932,2011_9,1.1376411090030465,control
53,2012,3,0.036212783306837,2012_3,1.092672152886054,control
151,2020,5,0.1056051701307296,2020_5,0.9643354528083328,control
167,2021,12,0.10158421844244,2021_12,0.9889420772261582,control
108,2017,11,0.0835958644747734,2017_11,1.1135355936886415,control
37,2011,1,0.0224801450967788,2011_1,0.654037375868261,below target
95,2015,12,0.0638046711683273,2015_12,1.0543726510071658,control
41,2011,3,0.0215394180268049,2011_3,0.7558187962285031,below target
26,2010,9,0.0038916401099413,2010_9,0.0385435367546284,below target
32,2010,6,0.0088934497907757,2010_6,0.8099178341190137,control
54,2012,4,0.0331414900720119,2012_4,0.7551483193350068,below target
174,2022,4,0.0922108590602874,2022_4,0.969248943064574,control
111,2017,10,0.0795965045690536,2017_10,0.9521584000494828,control
79,2014,5,0.0533230304718017,2014_5,1.0277934052100277,control
154,2020,8,0.0940580517053604,2020_8,1.0211556246090563,control
127,2018,5,0.0716377720236778,2018_5,0.9102660242048808,control
157,2021,1,0.0932735502719879,2021_1,1.045571217685981,control
101,2016,3,0.06779595464468,2016_3,1.0950339566439953,control
